-------------------------------------------------------------------------------
 L       Percentage of nodes in the largest component
 D       Percentage of nodes in components of size at most 3 [-div option]
 R       Percentage of nodes not in L or D: 100 - L -D
 S       Percentage of nodes that are singletons
 E       Fraction of edges retained (input graph has 1466132)
 cce     Expected size of component, nodewise [ sum(sz^2) / sum^2(sz) ]
 EW      Edge weight traits (mean, median and IQR)
 ND      Node degree traits [mean, median and IQR]
 CCF     Clustering coefficient (scale 1-100)
 eff     Induced component efficiency relative to start graph (scale 1-1000)
Cutoff   The threshold used.
Total number of nodes: 1608
----------------------------------------------------------------------------------------------
  L   D   R   S     E     cce  EWmean   EWmed   EWiqr  NDmean   NDmed  NDiqr CCF  eff  Cutoff 
----------------------------------------------------------------------------------------------
100   0   0   0 1.000    1608    0.39    0.36    0.21   911.8   908.5  112.5   -    -    0.200
100   0   0   0 0.864    1608    0.42    0.39    0.20   787.8   785.5  125.5   -    -    0.240
100   0   0   0 0.737    1608    0.45    0.42    0.18   671.7   667.5  128.5   -    -    0.280
100   0   0   0 0.619    1608    0.48    0.45    0.17   564.2   557.5  132.5   -    -    0.320
100   0   0   0 0.511    1608    0.51    0.48    0.16   465.8   455.5  132.5   -    -    0.360
100   0   0   0 0.415    1608    0.54    0.51    0.15   378.6   367.5  126.5   -    -    0.400
100   0   0   0 0.331    1608    0.56    0.54    0.14   301.4   290.5  117.5   -    -    0.440
100   0   0   0 0.257    1608    0.60    0.57    0.13   234.4   221.5  103.5   -    -    0.480
100   0   0   0 0.195    1608    0.63    0.61    0.12   177.6   163.5   89.5   -    -    0.520
100   0   0   0 0.144    1608    0.66    0.64    0.11   131.0   117.5   71.5   -    -    0.560
100   0   0   0 0.102    1608    0.69    0.67    0.10    93.1    80.5   54.5   -    -    0.600
100   0   0   0 0.070    1608    0.72    0.70    0.09    64.0    53.5   41.5   -    -    0.640
100   0   0   0 0.046    1608    0.75    0.74    0.08    41.7    33.5   29.5   -    -    0.680
100   0   0   0 0.028    1608    0.78    0.77    0.07    25.8    19.5   19.5   -    -    0.720
 99   1   0   1 0.016    1590    0.82    0.80    0.06    15.0    10.5   11.5   -    -    0.760
 92   7   1   6 0.009    1359    0.85    0.84    0.05     8.0     4.5    6.5   -    -    0.800
 60  34   6  23 0.004     579    0.88    0.87    0.05     3.9     2.5    3.5   -    -    0.840
 13  73  14  56 0.002      31    0.91    0.91    0.04     1.6     0.5    1.5   -    -    0.880
  5  92   3  82 0.001       5    0.94    0.94    0.03     0.5     0.5    0.5   -    -    0.920
  1  98   1  95 0.000       1    0.98    0.97    0.03     0.1     0.5    0.5   -    -    0.960
---------------------------------------------------------------------------------------------
